# x	y	u	v	s2n	mask
459.5000	957.5000	  0.2226	  0.1164	  6.8145	  0.0000
483.5000	957.5000	  0.1129	  0.1516	  7.7852	  0.0000
507.5000	957.5000	 -0.0211	  0.0516	  8.3259	  0.0000
531.5000	957.5000	 -0.1076	  0.0423	  9.1945	  0.0000
555.5000	957.5000	  0.0647	  0.0632	  7.6362	  0.0000
579.5000	957.5000	  0.2082	  0.0076	  6.3877	  0.0000
603.5000	957.5000	  0.0301	  0.0104	  6.8039	  0.0000
627.5000	957.5000	  0.0807	  0.0117	  6.2279	  0.0000
651.5000	957.5000	 -0.0511	  0.0295	  5.1205	  0.0000
675.5000	957.5000	 -0.0199	  0.1742	  4.8049	  0.0000
699.5000	957.5000	 -0.1160	  0.1044	  6.0051	  0.0000
723.5000	957.5000	  0.0455	 -0.0132	  7.8502	  0.0000
747.5000	957.5000	 -0.0574	 -0.0297	  6.0747	  0.0000
771.5000	957.5000	 -0.1420	  0.0079	  5.6814	  0.0000
795.5000	957.5000	  0.0644	  0.0394	  8.3927	  0.0000
819.5000	957.5000	  0.1113	 -0.0290	  8.2770	  0.0000
843.5000	957.5000	  0.0424	 -0.0812	  8.6265	  0.0000
867.5000	957.5000	  0.0527	  0.1096	  8.3818	  0.0000
891.5000	957.5000	 -0.0279	  0.4006	  6.4063	  0.0000
915.5000	957.5000	  0.0226	  0.1691	  7.3681	  0.0000
939.5000	957.5000	 -0.1836	  0.1705	  8.4460	  0.0000
963.5000	957.5000	 -0.0444	  0.2222	  6.1711	  0.0000
 27.5000	981.5000	  0.3059	  0.1066	  9.6439	  0.0000
 51.5000	981.5000	  0.2308	  0.1774	  6.6432	  0.0000
 75.5000	981.5000	  0.1188	  0.1576	  5.5043	  0.0000
 99.5000	981.5000	  0.0695	  0.1401	  8.0277	  0.0000
123.5000	981.5000	  0.0593	 -0.0297	  6.2960	  0.0000
147.5000	981.5000	  0.0676	 -0.0425	  8.1382	  0.0000
171.5000	981.5000	  0.0449	 -0.0583	  8.0523	  0.0000
195.5000	981.5000	  0.2849	  0.0881	  7.6440	  0.0000
219.5000	981.5000	  0.2637	  0.1469	  6.0628	  0.0000
243.5000	981.5000	  0.3318	  0.1782	  6.1565	  0.0000
267.5000	981.5000	  0.1442	  0.1614	  6.8157	  0.0000
291.5000	981.5000	  0.1587	  0.1513	  7.7445	  0.0000
315.5000	981.5000	  0.1630	  0.1214	  8.5614	  0.0000
339.5000	981.5000	  0.1596	  0.1670	  7.0911	  0.0000
363.5000	981.5000	  0.0956	  0.1372	  6.2870	  0.0000
387.5000	981.5000	  0.0603	  0.0341	  6.0231	  0.0000
411.5000	981.5000	  0.0068	  0.1639	  5.1460	  0.0000
435.5000	981.5000	  0.0753	  0.0617	  7.2412	  0.0000
459.5000	981.5000	  0.0924	  0.1294	  6.5692	  0.0000
483.5000	981.5000	  0.0042	  0.1629	  9.8916	  0.0000
507.5000	981.5000	 -0.0917	  0.0675	  5.3863	  0.0000
531.5000	981.5000	  0.0819	  0.1146	  9.3015	  0.0000
555.5000	981.5000	  0.0345	  0.1923	  6.7985	  0.0000
579.5000	981.5000	  0.1460	  0.1544	  7.5754	  0.0000
603.5000	981.5000	  0.0053	  0.1203	  8.2574	  0.0000
627.5000	981.5000	 -0.1633	  0.1293	  5.4757	  0.0000
651.5000	981.5000	  0.0544	  0.0499	  5.9859	  0.0000
675.5000	981.5000	 -0.0553	 -0.0139	  6.2830	  0.0000
699.5000	981.5000	 -0.1359	  0.0773	  7.5194	  0.0000
723.5000	981.5000	 -0.0082	  0.0685	 10.0680	  0.0000
747.5000	981.5000	  0.0321	 -0.0173	  8.9486	  0.0000
771.5000	981.5000	  0.0257	  0.0080	  8.7605	  0.0000
795.5000	981.5000	  0.0340	 -0.0033	  6.3422	  0.0000
819.5000	981.5000	  0.0917	  0.1565	  6.2233	  0.0000
843.5000	981.5000	  0.0230	  0.1164	  5.6609	  0.0000
867.5000	981.5000	  0.1035	  0.1499	  5.1479	  0.0000
891.5000	981.5000	 -0.0506	  0.2089	  8.4217	  0.0000
915.5000	981.5000	  0.1339	  0.2492	  7.4269	  0.0000
939.5000	981.5000	 -0.0399	  0.2835	  5.3929	  0.0000
963.5000	981.5000	 -0.0073	  0.0427	  8.2553	  0.0000
