# x	y	u	v	s2n	mask
123.5000	739.5000	  0.2560	 -3.0977	  3.3519	  0.0000
147.5000	739.5000	  0.2348	 -3.3018	  3.4957	  0.0000
171.5000	739.5000	 -7.1705	 11.8127	  2.8443	  0.0000
195.5000	739.5000	  0.1505	 -3.6847	  3.0054	  0.0000
219.5000	739.5000	  0.4383	 -3.1263	  1.9669	  1.0000
243.5000	739.5000	  0.7630	 -3.6464	  2.5511	  0.0000
267.5000	739.5000	  0.9439	 -3.7484	  3.1445	  0.0000
291.5000	739.5000	  1.0018	 -3.7830	  3.5233	  0.0000
315.5000	739.5000	  1.2774	 -3.6410	  3.1439	  0.0000
339.5000	739.5000	  1.4267	 -3.8529	  2.4088	  0.0000
363.5000	739.5000	  1.9067	 -3.5727	  3.9872	  0.0000
387.5000	739.5000	  2.1011	 -3.1124	  3.1088	  0.0000
411.5000	739.5000	  2.7150	 -2.9976	  3.2482	  0.0000
435.5000	739.5000	  3.0215	 -2.9667	  2.8808	  0.0000
459.5000	739.5000	  3.1506	 -3.0066	  2.6475	  0.0000
483.5000	739.5000	  3.9112	 -2.3014	  2.9478	  0.0000
507.5000	739.5000	  3.9149	 -2.0755	  3.1107	  0.0000
531.5000	739.5000	  4.9605	 -1.2345	  3.1764	  0.0000
555.5000	739.5000	  4.7446	 -0.9838	  3.5042	  0.0000
579.5000	739.5000	  5.0143	 -0.1692	  3.1646	  0.0000
603.5000	739.5000	  5.1273	  0.1987	  3.7576	  0.0000
627.5000	739.5000	  4.6712	  0.8569	  2.1294	  0.0000
651.5000	739.5000	  4.3213	  1.6089	  2.9229	  0.0000
675.5000	739.5000	  4.0358	  2.2488	  3.4527	  0.0000
699.5000	739.5000	  3.4752	  2.9287	  3.8205	  0.0000
723.5000	739.5000	  3.1694	  2.9501	  4.2724	  0.0000
747.5000	739.5000	  2.9722	  3.0090	  4.3623	  0.0000
771.5000	739.5000	  2.6647	  3.0675	  4.3059	  0.0000
795.5000	739.5000	  2.3402	  3.4079	  2.9288	  0.0000
819.5000	739.5000	  2.1063	  3.2882	  3.3907	  0.0000
843.5000	739.5000	  1.9554	  3.3937	  3.2299	  0.0000
867.5000	739.5000	  1.1821	  3.7821	  3.4733	  0.0000
891.5000	739.5000	  1.0220	  3.6807	  3.0724	  0.0000
915.5000	739.5000	  1.0200	  3.5239	  3.3020	  0.0000
939.5000	739.5000	  1.0720	  3.4558	  3.5170	  0.0000
963.5000	739.5000	  0.9946	  3.1264	  4.4272	  0.0000
987.5000	739.5000	  1.0485	  3.2373	  4.1360	  0.0000
1011.5000	739.5000	  0.9800	  3.1560	  4.4083	  0.0000
1035.5000	739.5000	  0.9670	  3.1585	  5.0988	  0.0000
1059.5000	739.5000	  0.8665	  3.2001	  4.5058	  0.0000
1083.5000	739.5000	  0.7159	  3.1261	  4.2090	  0.0000
1107.5000	739.5000	  0.6856	  2.9101	  4.3517	  0.0000
1131.5000	739.5000	  0.5977	  2.8034	  3.4561	  0.0000
1155.5000	739.5000	  0.5585	  2.8218	  3.8279	  0.0000
1179.5000	739.5000	  0.2824	  2.9894	  4.0101	  0.0000
1203.5000	739.5000	  0.2731	  2.9481	  4.5730	  0.0000
1227.5000	739.5000	  0.2228	  2.9216	  4.1397	  0.0000
1251.5000	739.5000	 -0.0824	  2.8310	  3.7361	  0.0000
 27.5000	763.5000	 -0.1103	 -3.1509	  4.9951	  0.0000
 51.5000	763.5000	  0.0416	 -3.3355	  3.8183	  0.0000
 75.5000	763.5000	  0.1205	 -3.1474	  4.7779	  0.0000
 99.5000	763.5000	  0.3680	 -3.1227	  3.5010	  0.0000
123.5000	763.5000	  0.4933	 -3.4012	  2.4375	  0.0000
147.5000	763.5000	  0.4965	 -3.2879	  2.5880	  0.0000
171.5000	763.5000	  0.4140	 -3.3570	  3.4830	  0.0000
195.5000	763.5000	  0.4336	 -3.1815	  2.7098	  0.0000
219.5000	763.5000	  0.5427	 -3.0028	  2.0973	  1.0000
243.5000	763.5000	  0.9743	 -3.7174	  2.2835	  0.0000
267.5000	763.5000	  1.0260	 -3.7486	  2.9696	  0.0000
291.5000	763.5000	  0.9875	 -3.3870	  2.9217	  0.0000
315.5000	763.5000	  1.6440	 -3.0376	  2.7201	  0.0000
339.5000	763.5000	  2.0516	 -3.0155	  3.0024	  0.0000
363.5000	763.5000	  2.0341	 -2.9653	  3.2267	  0.0000
387.5000	763.5000	  2.1840	 -2.9974	  3.1788	  0.0000
411.5000	763.5000	  2.7659	 -2.8816	  3.3220	  0.0000
435.5000	763.5000	  3.0497	 -2.9479	  4.0188	  0.0000
459.5000	763.5000	  3.0990	 -2.5365	  3.1175	  0.0000
483.5000	763.5000	  3.6422	 -1.8358	  3.3635	  0.0000
507.5000	763.5000	  3.7078	 -1.7959	  3.4236	  0.0000
531.5000	763.5000	  4.1080	 -1.3912	  3.1080	  0.0000
555.5000	763.5000	  3.9475	 -1.0652	  3.3657	  0.0000
579.5000	763.5000	-15.2057	 15.7388	  2.2137	  0.0000
603.5000	763.5000	  4.6764	  0.3837	  2.1859	  0.0000
627.5000	763.5000	  4.1556	  0.8648	  3.5937	  0.0000
651.5000	763.5000	  4.2260	  1.3310	  3.3259	  0.0000
675.5000	763.5000	  3.7054	  1.9412	  4.3332	  0.0000
699.5000	763.5000	  3.7117	  2.0772	  3.7623	  0.0000
723.5000	763.5000	  2.9373	  2.7673	  2.6479	  0.0000
747.5000	763.5000	  2.7189	  2.6890	  3.0888	  0.0000
771.5000	763.5000	  2.4711	  3.1639	  3.7997	  0.0000
795.5000	763.5000	  2.3023	  3.1889	  4.1301	  0.0000
819.5000	763.5000	  2.1340	  3.0796	  3.9447	  0.0000
843.5000	763.5000	  1.8729	  3.1851	  4.0586	  0.0000
867.5000	763.5000	  1.5442	  3.1922	  3.0488	  0.0000
891.5000	763.5000	  1.2182	  3.2432	  4.0713	  0.0000
915.5000	763.5000	  1.0111	  3.1784	  3.9149	  0.0000
939.5000	763.5000	  1.0309	  3.0584	  4.6048	  0.0000
963.5000	763.5000	  1.0523	  3.1054	  5.1800	  0.0000
987.5000	763.5000	  1.0931	  3.0013	  4.4282	  0.0000
1011.5000	763.5000	  0.9664	  2.9294	  4.7921	  0.0000
1035.5000	763.5000	  0.9083	  3.1087	  4.3697	  0.0000
1059.5000	763.5000	  0.9291	  3.0775	  4.4285	  0.0000
1083.5000	763.5000	  0.8510	  3.0233	  4.4425	  0.0000
1107.5000	763.5000	  0.7227	  2.8556	  3.8024	  0.0000
1131.5000	763.5000	  0.7254	  2.8384	  3.6353	  0.0000
1155.5000	763.5000	  0.6871	  2.5478	  3.3180	  0.0000
1179.5000	763.5000	  0.3864	  3.1226	  3.0082	  0.0000
1203.5000	763.5000	  0.4354	  3.0022	  2.5760	  0.0000
1227.5000	763.5000	  0.2773	  2.8764	  3.2740	  0.0000
1251.5000	763.5000	 -0.0189	  2.9285	  3.1986	  0.0000
 27.5000	787.5000	 -0.0314	 -3.2568	  4.0717	  0.0000
 51.5000	787.5000	 -0.0442	 -3.1405	  4.5344	  0.0000
 75.5000	787.5000	  0.0479	 -3.2765	  4.6581	  0.0000
 99.5000	787.5000	  0.1804	 -3.3747	  2.9403	  0.0000
123.5000	787.5000	  0.4629	 -3.2893	  2.3815	  0.0000
147.5000	787.5000	  0.4205	 -3.2374	  2.8842	  0.0000
171.5000	787.5000	  0.7808	 -2.7626	  3.1607	  0.0000
195.5000	787.5000	  0.7800	 -2.7291	  3.7251	  0.0000
219.5000	787.5000	  0.9160	 -2.9725	  3.7327	  0.0000
243.5000	787.5000	  0.9374	 -3.0053	  4.5658	  0.0000
267.5000	787.5000	  1.0171	 -3.1118	  4.9827	  0.0000
291.5000	787.5000	  1.3971	 -2.8038	  3.0934	  0.0000
315.5000	787.5000	  1.7857	 -2.8605	  3.0463	  0.0000
339.5000	787.5000	  1.9076	 -2.9060	  4.0304	  0.0000
363.5000	787.5000	  2.0025	 -2.9422	  3.8050	  0.0000
387.5000	787.5000	  2.1316	 -2.8783	  4.0177	  0.0000
411.5000	787.5000	  2.4901	 -2.9369	  3.2468	  0.0000
435.5000	787.5000	  2.9735	 -2.8201	  3.8144	  0.0000
459.5000	787.5000	  2.9442	 -2.2897	  4.4455	  0.0000
483.5000	787.5000	  3.2754	 -1.9303	  2.5413	  0.0000
507.5000	787.5000	  3.1733	 -2.4024	  2.7722	  0.0000
531.5000	787.5000	  3.7366	 -0.9892	  3.6809	  0.0000
555.5000	787.5000	  3.8682	 -0.9111	  2.8076	  0.0000
579.5000	787.5000	  3.4806	  0.0284	  1.9887	  1.0000
603.5000	787.5000	  4.1743	 -0.0004	  2.7672	  0.0000
627.5000	787.5000	  3.6433	  0.8032	  3.0417	  0.0000
651.5000	787.5000	  3.4727	  0.9415	  2.9523	  0.0000
675.5000	787.5000	 10.9903	-18.3083	  2.6474	  0.0000
699.5000	787.5000	  3.1908	  2.0089	  3.0476	  0.0000
723.5000	787.5000	  3.0382	  2.0247	  3.1533	  0.0000
747.5000	787.5000	  3.0808	  2.0575	  2.5757	  0.0000
771.5000	787.5000	  2.2441	  2.9524	  3.7171	  0.0000
795.5000	787.5000	  2.0490	  2.9117	  4.3194	  0.0000
819.5000	787.5000	  1.9340	  2.8876	  3.5920	  0.0000
843.5000	787.5000	  1.7753	  3.0148	  4.1709	  0.0000
867.5000	787.5000	  1.6353	  2.9915	  3.6263	  0.0000
891.5000	787.5000	  1.0829	  3.0607	  3.3684	  0.0000
915.5000	787.5000	  1.2338	  2.9772	  4.6828	  0.0000
939.5000	787.5000	  1.1581	  3.0264	  4.5803	  0.0000
963.5000	787.5000	  1.0865	  3.0436	  4.9802	  0.0000
987.5000	787.5000	  1.0969	  2.9678	  5.2659	  0.0000
1011.5000	787.5000	  0.9739	  2.9472	  4.2032	  0.0000
1035.5000	787.5000	  0.9123	  2.9760	  4.5648	  0.0000
1059.5000	787.5000	  0.9478	  3.0223	  5.6029	  0.0000
1083.5000	787.5000	  0.9129	  2.9515	  5.5296	  0.0000
1107.5000	787.5000	  0.8099	  2.8516	  4.6103	  0.0000
1131.5000	787.5000	  0.7493	  2.7917	  4.2625	  0.0000
1155.5000	787.5000	  1.0398	  2.4347	  3.0011	  0.0000
1179.5000	787.5000	  1.0839	  2.3857	  2.8224	  0.0000
1203.5000	787.5000	  0.8427	  2.2539	  3.0005	  0.0000
1227.5000	787.5000	  0.7774	  2.3256	  3.9122	  0.0000
1251.5000	787.5000	  0.2853	  2.8458	  3.5188	  0.0000
 27.5000	811.5000	  0.1401	 -3.0183	  4.4915	  0.0000
 51.5000	811.5000	  0.1447	 -3.0250	  4.7839	  0.0000
 75.5000	811.5000	  0.1140	 -3.0513	  4.8579	  0.0000
 99.5000	811.5000	  0.1421	 -3.3084	  3.9105	  0.0000
123.5000	811.5000	  0.5333	 -2.9538	  2.9130	  0.0000
147.5000	811.5000	  0.8701	 -2.7755	  3.4861	  0.0000
171.5000	811.5000	  0.8907	 -2.8885	  3.8893	  0.0000
195.5000	811.5000	  0.8777	 -2.9759	  3.7760	  0.0000
219.5000	811.5000	  0.9623	 -3.1376	  4.6913	  0.0000
243.5000	811.5000	  0.9359	 -2.9974	  5.6045	  0.0000
267.5000	811.5000	  1.0485	 -3.0302	  5.4966	  0.0000
291.5000	811.5000	  1.3021	 -2.8706	  3.0917	  0.0000
315.5000	811.5000	  1.7552	 -2.9175	  3.0722	  0.0000
339.5000	811.5000	  1.7928	 -3.0728	  3.8076	  0.0000
363.5000	811.5000	  1.8676	 -2.8906	  3.3968	  0.0000
387.5000	811.5000	  2.0390	 -2.6008	  3.7150	  0.0000
411.5000	811.5000	  2.3489	 -2.1745	  3.1487	  0.0000
435.5000	811.5000	  2.7923	 -2.0082	  4.1796	  0.0000
459.5000	811.5000	  2.8197	 -1.9524	  4.2774	  0.0000
483.5000	811.5000	  3.0448	 -2.0503	  2.4466	  0.0000
507.5000	811.5000	  3.3630	 -1.4983	  4.1472	  0.0000
531.5000	811.5000	  3.4982	 -1.0816	  3.5836	  0.0000
555.5000	811.5000	  3.6033	 -0.7091	  2.6088	  0.0000
579.5000	811.5000	  3.4872	  0.0164	  3.5896	  0.0000
603.5000	811.5000	  3.5936	  0.1730	  3.3879	  0.0000
627.5000	811.5000	  3.5424	  0.7708	  2.1255	  0.0000
651.5000	811.5000	  3.2866	  0.9411	  2.7975	  0.0000
675.5000	811.5000	  3.3699	  1.3971	  3.1856	  0.0000
699.5000	811.5000	  2.9070	  1.8917	  3.5195	  0.0000
723.5000	811.5000	  2.9755	  1.9358	  3.5357	  0.0000
747.5000	811.5000	  2.7386	  2.1136	  3.5303	  0.0000
771.5000	811.5000	  2.1471	  2.6298	  3.1975	  0.0000
795.5000	811.5000	  1.9429	  2.7728	  3.7779	  0.0000
819.5000	811.5000	  1.9123	  2.8899	  3.9446	  0.0000
843.5000	811.5000	  1.7345	  2.9562	  3.8935	  0.0000
867.5000	811.5000	  1.3970	  2.9977	  3.3417	  0.0000
891.5000	811.5000	  1.2021	  2.9461	  3.8109	  0.0000
915.5000	811.5000	  1.2140	  2.8655	  4.2045	  0.0000
939.5000	811.5000	  1.2112	  2.9804	  3.8310	  0.0000
963.5000	811.5000	  1.0465	  2.9029	  4.3332	  0.0000
987.5000	811.5000	  1.0219	  2.9442	  4.5509	  0.0000
1011.5000	811.5000	  1.0292	  2.9131	  4.8188	  0.0000
1035.5000	811.5000	  0.9808	  2.9778	  5.5404	  0.0000
1059.5000	811.5000	  0.9994	  2.9316	  5.3478	  0.0000
1083.5000	811.5000	  0.8770	  2.8263	  4.6179	  0.0000
1107.5000	811.5000	  0.7009	  2.9436	  3.5181	  0.0000
1131.5000	811.5000	  1.1066	  2.3878	  3.3628	  0.0000
1155.5000	811.5000	  1.1014	  2.3717	  4.0968	  0.0000
1179.5000	811.5000	  0.5979	  2.5755	  3.3567	  0.0000
1203.5000	811.5000	  0.8368	  2.1949	  3.3136	  0.0000
1227.5000	811.5000	  0.8018	  2.2305	  3.3884	  0.0000
1251.5000	811.5000	  0.7183	  2.1385	  2.7190	  0.0000
 27.5000	835.5000	  0.0997	 -3.0708	  4.4021	  0.0000
 51.5000	835.5000	  0.0574	 -3.0961	  4.5370	  0.0000
 75.5000	835.5000	  0.1260	 -2.9795	  3.5152	  0.0000
 99.5000	835.5000	  0.2706	 -2.9325	  2.5342	  0.0000
123.5000	835.5000	  0.6348	 -3.1145	  3.0617	  0.0000
147.5000	835.5000	  0.8124	 -3.0854	  4.5178	  0.0000
171.5000	835.5000	  0.9037	 -2.7663	  2.5870	  0.0000
195.5000	835.5000	  0.9239	 -3.0308	  3.8872	  0.0000
219.5000	835.5000	  0.9397	 -3.0175	  5.0273	  0.0000
243.5000	835.5000	  0.9738	 -2.9357	  5.9356	  0.0000
267.5000	835.5000	  0.9166	 -3.0753	  3.2396	  0.0000
291.5000	835.5000	  0.9885	 -2.9391	  3.7464	  0.0000
315.5000	835.5000	  1.5780	 -3.0705	  2.9408	  0.0000
339.5000	835.5000	  1.8311	 -3.0023	  3.3467	  0.0000
363.5000	835.5000	  2.0308	 -2.9368	  3.3933	  0.0000
387.5000	835.5000	  2.0700	 -1.8805	  3.0707	  0.0000
411.5000	835.5000	  2.0940	 -2.0643	  3.1300	  0.0000
435.5000	835.5000	  2.4976	 -2.0105	  3.0282	  0.0000
459.5000	835.5000	  2.8044	 -1.9096	  3.3182	  0.0000
483.5000	835.5000	  3.0980	 -1.2054	  3.6047	  0.0000
507.5000	835.5000	  3.1081	 -1.1900	  4.8303	  0.0000
531.5000	835.5000	  3.1741	 -0.9273	  3.3449	  0.0000
555.5000	835.5000	  3.0763	 -0.3726	  2.4029	  0.0000
579.5000	835.5000	  3.1631	 -0.2080	  3.2610	  0.0000
603.5000	835.5000	  3.3509	  0.1742	  3.1626	  0.0000
627.5000	835.5000	  2.9949	  0.3938	  1.8923	  1.0000
651.5000	835.5000	  3.0276	  0.9505	  2.4924	  0.0000
675.5000	835.5000	  2.9813	  1.0628	  3.1424	  0.0000
699.5000	835.5000	  2.9200	  1.1389	  2.8627	  0.0000
723.5000	835.5000	  2.8145	  1.5929	  2.7918	  0.0000
747.5000	835.5000	  2.7900	  1.8637	  2.4623	  0.0000
771.5000	835.5000	  2.0998	  2.5295	  2.3657	  0.0000
795.5000	835.5000	  2.0774	  2.8744	  2.7590	  0.0000
819.5000	835.5000	  1.8839	  2.7361	  3.6614	  0.0000
843.5000	835.5000	  1.9016	  2.8504	  3.3923	  0.0000
867.5000	835.5000	  1.8057	  2.8401	  3.9654	  0.0000
891.5000	835.5000	  1.5451	  2.6190	  2.5528	  0.0000
915.5000	835.5000	  1.2828	  2.7027	  2.4468	  0.0000
939.5000	835.5000	  1.1038	  2.8516	  3.8924	  0.0000
963.5000	835.5000	  1.0430	  2.8783	  4.7907	  0.0000
987.5000	835.5000	  1.0141	  2.8829	  4.0946	  0.0000
1011.5000	835.5000	  0.9613	  2.8752	  4.1081	  0.0000
1035.5000	835.5000	  0.9933	  2.7834	  4.2632	  0.0000
1059.5000	835.5000	  0.9604	  2.7301	  4.5887	  0.0000
1083.5000	835.5000	  0.7895	  2.6416	  3.1088	  0.0000
1107.5000	835.5000	  0.6990	  2.5466	  3.6453	  0.0000
1131.5000	835.5000	  1.1014	  2.4026	  4.2943	  0.0000
1155.5000	835.5000	  0.9406	  2.5295	  3.4153	  0.0000
1179.5000	835.5000	  0.9119	  2.4916	  2.9752	  0.0000
1203.5000	835.5000	  0.8143	  2.1691	  4.1692	  0.0000
1227.5000	835.5000	  0.8726	  2.0966	  3.5916	  0.0000
1251.5000	835.5000	  0.9272	  2.1073	  4.1965	  0.0000
 27.5000	859.5000	 -0.0471	 -2.9815	  4.5834	  0.0000
 51.5000	859.5000	  0.0012	 -2.9762	  4.6098	  0.0000
 75.5000	859.5000	  0.2742	 -2.8129	  3.9159	  0.0000
 99.5000	859.5000	  0.3109	 -2.8747	  3.3519	  0.0000
123.5000	859.5000	  0.6754	 -2.4524	  2.9112	  0.0000
147.5000	859.5000	  0.7718	 -2.7463	  4.1271	  0.0000
171.5000	859.5000	  0.9059	 -2.9506	  3.9162	  0.0000
195.5000	859.5000	  1.0070	 -2.9934	  5.3455	  0.0000
219.5000	859.5000	  1.0965	 -2.8930	  4.1256	  0.0000
243.5000	859.5000	  1.0437	 -2.8379	  4.6889	  0.0000
267.5000	859.5000	  0.9654	 -3.0235	  4.3860	  0.0000
291.5000	859.5000	  0.3319	 -1.2808	  2.8267	  0.0000
315.5000	859.5000	  1.5005	 -2.9037	  2.5066	  0.0000
339.5000	859.5000	  1.6400	 -2.3752	  1.9282	  1.0000
363.5000	859.5000	  2.0335	 -2.0648	  2.1706	  0.0000
387.5000	859.5000	  2.0234	 -2.2672	  3.0740	  0.0000
411.5000	859.5000	  2.0918	 -2.0381	  3.5351	  0.0000
435.5000	859.5000	  2.2556	 -1.8460	  2.6804	  0.0000
459.5000	859.5000	-10.1145	-12.2217	  2.4674	  0.0000
483.5000	859.5000	  2.8378	 -1.2937	  3.5138	  0.0000
507.5000	859.5000	  2.9568	 -1.0521	  3.5504	  0.0000
531.5000	859.5000	  2.9924	 -1.0786	  3.9707	  0.0000
555.5000	859.5000	  3.0709	 -0.9887	  3.6120	  0.0000
579.5000	859.5000	  3.0324	 -0.2073	  2.6053	  0.0000
603.5000	859.5000	  3.0329	  0.1042	  3.1651	  0.0000
627.5000	859.5000	  3.2463	  0.3832	  2.7746	  0.0000
651.5000	859.5000	  2.7408	  0.9131	  2.9297	  0.0000
675.5000	859.5000	  2.8204	  1.0267	  3.2625	  0.0000
699.5000	859.5000	  2.7925	  1.3207	  3.5715	  0.0000
723.5000	859.5000	  2.5986	  1.7329	  3.2570	  0.0000
747.5000	859.5000	  2.2270	  1.8673	  2.6785	  0.0000
771.5000	859.5000	 -6.1751	 -4.9345	  2.1658	  0.0000
795.5000	859.5000	  1.9484	  2.2869	  2.6489	  0.0000
819.5000	859.5000	  1.9125	  2.3930	  3.8280	  0.0000
843.5000	859.5000	  1.8821	  2.6017	  3.1010	  0.0000
867.5000	859.5000	  2.0417	  2.4192	  2.7973	  0.0000
891.5000	859.5000	  1.9474	  2.2740	  3.1690	  0.0000
915.5000	859.5000	  1.8178	  2.1194	  2.4464	  0.0000
939.5000	859.5000	  1.2355	  2.7024	  2.7652	  0.0000
963.5000	859.5000	  1.0247	  2.8435	  4.0008	  0.0000
987.5000	859.5000	  1.0431	  2.8297	  3.8806	  0.0000
1011.5000	859.5000	  0.9823	  2.7710	  4.3512	  0.0000
1035.5000	859.5000	  0.9161	  2.7726	  3.8060	  0.0000
1059.5000	859.5000	  0.9542	  2.6406	  3.9717	  0.0000
1083.5000	859.5000	  1.0175	  2.4042	  3.3907	  0.0000
1107.5000	859.5000	  1.1154	  2.3798	  4.1499	  0.0000
1131.5000	859.5000	  1.0681	  2.3116	  3.9938	  0.0000
1155.5000	859.5000	  1.0111	  2.2014	  4.3782	  0.0000
1179.5000	859.5000	  0.8958	  2.1390	  3.8225	  0.0000
1203.5000	859.5000	  0.8405	  2.0794	  3.7237	  0.0000
1227.5000	859.5000	  0.9798	  2.1339	  3.8234	  0.0000
1251.5000	859.5000	  0.9527	  2.0989	  4.1429	  0.0000
 27.5000	883.5000	  0.0341	 -2.8061	  3.2960	  0.0000
 51.5000	883.5000	  0.0594	 -2.9876	  2.9367	  0.0000
 75.5000	883.5000	  0.2177	 -2.8477	  4.2115	  0.0000
 99.5000	883.5000	  0.3517	 -2.9258	  4.3301	  0.0000
123.5000	883.5000	  0.4497	 -3.0273	  3.3842	  0.0000
147.5000	883.5000	  0.7860	 -2.5812	  3.7336	  0.0000
171.5000	883.5000	  0.8704	 -2.7637	  3.8652	  0.0000
195.5000	883.5000	  0.9868	 -2.4168	  4.2232	  0.0000
219.5000	883.5000	  0.9292	 -2.4990	  3.3127	  0.0000
243.5000	883.5000	  0.9310	 -2.7596	  2.9667	  0.0000
267.5000	883.5000	  0.9806	 -2.4773	  3.1695	  0.0000
291.5000	883.5000	  1.0102	 -1.9862	  2.6938	  0.0000
315.5000	883.5000	  1.3907	 -1.6576	  2.6422	  0.0000
339.5000	883.5000	  1.8969	 -2.0232	  3.2465	  0.0000
363.5000	883.5000	  1.9327	 -2.0228	  3.9574	  0.0000
387.5000	883.5000	  2.0310	 -2.0225	  5.0229	  0.0000
411.5000	883.5000	  2.0550	 -1.9893	  3.2618	  0.0000
435.5000	883.5000	  2.2112	 -1.7779	  3.2731	  0.0000
459.5000	883.5000	  2.3360	 -1.6781	  2.5586	  0.0000
483.5000	883.5000	  2.7902	 -1.1921	  3.6530	  0.0000
507.5000	883.5000	  2.7870	 -1.1326	  3.9315	  0.0000
531.5000	883.5000	  2.7781	 -1.1091	  4.2074	  0.0000
555.5000	883.5000	  3.0489	 -0.7579	  5.3876	  0.0000
579.5000	883.5000	  2.8567	 -0.4776	  2.9511	  0.0000
603.5000	883.5000	  2.8672	  0.0693	  4.1449	  0.0000
627.5000	883.5000	  2.9769	  0.2826	  4.0502	  0.0000
651.5000	883.5000	  2.7101	  0.7031	  2.8007	  0.0000
675.5000	883.5000	  2.6221	  0.9367	  2.6539	  0.0000
699.5000	883.5000	  2.4091	  1.1328	  2.6876	  0.0000
723.5000	883.5000	  2.3502	  1.2850	  3.8225	  0.0000
747.5000	883.5000	  2.0604	  1.6309	  2.3718	  0.0000
771.5000	883.5000	  1.9934	  2.0421	  4.1464	  0.0000
795.5000	883.5000	  1.9706	  2.0671	  3.6746	  0.0000
819.5000	883.5000	  2.0308	  2.0913	  3.6523	  0.0000
843.5000	883.5000	  1.9530	  2.1843	  2.7065	  0.0000
867.5000	883.5000	  1.7337	  2.0403	  2.5863	  0.0000
891.5000	883.5000	  1.6897	  2.0429	  3.0151	  0.0000
915.5000	883.5000	  1.6852	  2.0904	  2.4114	  0.0000
939.5000	883.5000	  1.5600	  2.3203	  2.8138	  0.0000
963.5000	883.5000	  0.9774	  2.7842	  3.2067	  0.0000
987.5000	883.5000	  1.0538	  2.7236	  3.9215	  0.0000
1011.5000	883.5000	  1.0802	  2.8276	  3.2464	  0.0000
1035.5000	883.5000	  0.8399	  2.5353	  3.5524	  0.0000
1059.5000	883.5000	  1.1798	  2.4615	  3.7307	  0.0000
1083.5000	883.5000	  1.0559	  2.3507	  3.8754	  0.0000
1107.5000	883.5000	  0.9705	  2.2793	  4.3744	  0.0000
1131.5000	883.5000	  1.0239	  2.3478	  3.6677	  0.0000
1155.5000	883.5000	  1.0111	  2.1593	  5.0167	  0.0000
1179.5000	883.5000	  0.9744	  2.1442	  3.6197	  0.0000
1203.5000	883.5000	  0.9072	  2.1585	  4.2784	  0.0000
1227.5000	883.5000	  0.9740	  2.0719	  3.9139	  0.0000
1251.5000	883.5000	  0.8970	  1.8762	  3.1761	  0.0000
 27.5000	907.5000	  0.1286	 -2.8258	  4.4253	  0.0000
 51.5000	907.5000	  0.0882	 -2.8225	  4.1716	  0.0000
 75.5000	907.5000	  0.2257	 -2.8488	  3.5890	  0.0000
 99.5000	907.5000	  0.4235	 -2.6563	  2.4727	  0.0000
123.5000	907.5000	  0.4776	 -2.9775	  2.5002	  0.0000
147.5000	907.5000	  0.6717	 -2.7953	  3.5075	  0.0000
171.5000	907.5000	  0.7850	 -2.6490	  2.7980	  0.0000
195.5000	907.5000	  1.0384	 -2.5353	  3.5270	  0.0000
219.5000	907.5000	  0.9870	 -2.5368	  3.4312	  0.0000
243.5000	907.5000	  0.8567	 -2.1700	  2.8318	  0.0000
267.5000	907.5000	  0.9551	 -2.0422	  3.1751	  0.0000
291.5000	907.5000	  1.2249	 -1.9834	  2.7722	  0.0000
315.5000	907.5000	  1.2151	 -1.7970	  2.8013	  0.0000
339.5000	907.5000	  1.7683	 -2.2401	  3.0253	  0.0000
363.5000	907.5000	  2.0154	 -2.1319	  3.4913	  0.0000
387.5000	907.5000	  2.0312	 -1.8056	  4.1133	  0.0000
411.5000	907.5000	  2.1261	 -1.8793	  3.5574	  0.0000
435.5000	907.5000	  2.3138	 -1.2741	  2.9269	  0.0000
459.5000	907.5000	  2.3575	 -1.1471	  2.6303	  0.0000
483.5000	907.5000	  2.6484	 -1.2469	  2.8709	  0.0000
507.5000	907.5000	  2.6264	 -1.2070	  3.0422	  0.0000
531.5000	907.5000	  2.6077	 -1.1361	  3.4132	  0.0000
555.5000	907.5000	  2.9258	 -0.9030	  2.7041	  0.0000
579.5000	907.5000	  2.8687	 -0.2925	  3.1237	  0.0000
603.5000	907.5000	  2.7343	 -0.0622	  3.2831	  0.0000
627.5000	907.5000	  2.8678	  0.1772	  3.4117	  0.0000
651.5000	907.5000	  2.5715	  0.5379	  2.0117	  1.0000
675.5000	907.5000	  2.6763	  0.8858	  2.4683	  0.0000
699.5000	907.5000	  2.5375	  1.0600	  2.6603	  0.0000
723.5000	907.5000	  2.2157	  1.0956	  2.7144	  0.0000
747.5000	907.5000	  1.9741	  1.1901	  3.2568	  0.0000
771.5000	907.5000	  2.1016	  1.7740	  3.4615	  0.0000
795.5000	907.5000	  2.0505	  1.8832	  4.2748	  0.0000
819.5000	907.5000	  1.9642	  1.8689	  4.1067	  0.0000
843.5000	907.5000	  1.9959	  1.8212	  2.3714	  0.0000
867.5000	907.5000	  1.7814	  2.1024	  2.4709	  0.0000
891.5000	907.5000	  1.8228	  2.0920	  2.9266	  0.0000
915.5000	907.5000	  1.7402	  2.1213	  2.2282	  0.0000
939.5000	907.5000	  1.6712	  2.0987	  3.0197	  0.0000
963.5000	907.5000	  1.1418	  2.6191	  2.9636	  0.0000
987.5000	907.5000	  1.0462	  2.5988	  2.9981	  0.0000
1011.5000	907.5000	  1.0932	  2.4845	  2.7347	  0.0000
