# x	y	u	v	s2n	mask
339.5000	495.5000	 -1.0430	 -0.4992	     nan	  0.0000
351.5000	495.5000	 -1.0178	 -0.5050	     nan	  0.0000
363.5000	495.5000	 -1.0440	 -0.3788	     nan	  0.0000
375.5000	495.5000	 -0.9833	 -0.4567	     nan	  0.0000
387.5000	495.5000	 -0.9110	 -0.4386	     nan	  0.0000
399.5000	495.5000	 -0.8812	 -0.6089	     nan	  0.0000
411.5000	495.5000	 -0.7851	 -1.0129	     nan	  0.0000
423.5000	495.5000	 -0.6204	 -0.5142	     nan	  0.0000
435.5000	495.5000	 -0.7059	 -0.2267	     nan	  0.0000
447.5000	495.5000	 -0.7956	 -0.7204	     nan	  0.0000
459.5000	495.5000	 -0.7673	 -0.6811	     nan	  0.0000
471.5000	495.5000	 -0.6052	 -0.7098	     nan	  0.0000
483.5000	495.5000	 -0.5261	 -0.6758	     nan	  0.0000
495.5000	495.5000	 -0.6530	 -0.6679	     nan	  0.0000
