# x	y	u	v	s2n	mask
671.5000	937.5000	 -8.7253	  1.9367	  4.1838	  0.0000
695.5000	937.5000	 -8.9952	  2.0237	  3.5019	  0.0000
719.5000	937.5000	 -9.1969	  2.0798	  3.4329	  0.0000
743.5000	937.5000	 -8.9152	  2.0519	  3.1985	  0.0000
767.5000	937.5000	 -9.0839	  1.7653	  3.7145	  0.0000
791.5000	937.5000	 -9.1032	  2.1150	  3.4248	  0.0000
815.5000	937.5000	 -9.1301	  2.0849	  4.2831	  0.0000
839.5000	937.5000	 -9.0922	  1.8990	  3.3118	  0.0000
863.5000	937.5000	 -9.1747	  2.1375	  3.3960	  0.0000
887.5000	937.5000	 -9.0161	  2.4348	  2.8068	  0.0000
911.5000	937.5000	 -6.9589	  1.2212	  1.5096	  1.0000
935.5000	937.5000	 -6.5859	  1.0705	  1.5048	  1.0000
959.5000	937.5000	 -6.0424	  0.8519	  1.4617	  1.0000
983.5000	937.5000	 -6.0654	  1.3359	  1.5613	  1.0000
 23.5000	961.5000	 -8.6797	  1.8604	  3.6120	  0.0000
 47.5000	961.5000	 -8.3920	  1.8924	  3.3934	  0.0000
 71.5000	961.5000	 -8.8252	  1.9649	  3.1287	  0.0000
 95.5000	961.5000	 -8.5147	  1.9339	  2.3554	  0.0000
119.5000	961.5000	 -8.6519	  1.8353	  3.5341	  0.0000
143.5000	961.5000	 -8.6558	  1.9929	  3.0849	  0.0000
167.5000	961.5000	 -8.6988	  1.7327	  2.4320	  0.0000
191.5000	961.5000	 -8.7848	  1.9012	  3.1713	  0.0000
215.5000	961.5000	 -8.3959	  1.8662	  3.7043	  0.0000
239.5000	961.5000	 -8.2890	  1.7224	  3.6684	  0.0000
263.5000	961.5000	 -8.0335	  1.4977	  3.2689	  0.0000
287.5000	961.5000	 -8.4954	  1.6896	  3.0569	  0.0000
311.5000	961.5000	 -8.4372	  1.9724	  2.7547	  0.0000
335.5000	961.5000	 -8.4286	  1.9541	  3.0905	  0.0000
359.5000	961.5000	 -8.4184	  1.9723	  3.1980	  0.0000
383.5000	961.5000	 -8.4100	  2.0290	  3.0478	  0.0000
407.5000	961.5000	 -8.9844	  1.9189	  2.6646	  0.0000
431.5000	961.5000	 -8.3872	  2.0882	  3.5898	  0.0000
455.5000	961.5000	 -8.8462	  2.1638	  3.7973	  0.0000
479.5000	961.5000	 -8.7384	  2.0695	  3.7084	  0.0000
503.5000	961.5000	 -8.6628	  1.9816	  4.7731	  0.0000
527.5000	961.5000	 -8.6557	  1.8875	  3.2736	  0.0000
551.5000	961.5000	  1.1990	-13.7133	  2.0971	  0.0000
575.5000	961.5000	 -8.6454	  2.0502	  3.7582	  0.0000
599.5000	961.5000	 -8.8792	  2.1170	  4.1283	  0.0000
623.5000	961.5000	 -8.9034	  2.1347	  6.2912	  0.0000
647.5000	961.5000	 -8.9700	  2.1485	  3.6132	  0.0000
671.5000	961.5000	 -8.8616	  2.1116	  4.3807	  0.0000
695.5000	961.5000	 -8.9005	  2.0631	  3.1092	  0.0000
719.5000	961.5000	 -9.0834	  2.1978	  4.8256	  0.0000
743.5000	961.5000	 -9.0288	  2.0747	  2.6989	  0.0000
767.5000	961.5000	 -9.1134	  2.0186	  4.4784	  0.0000
791.5000	961.5000	 -9.2207	  2.3002	  3.1109	  0.0000
815.5000	961.5000	 -9.0633	  2.0970	  3.8763	  0.0000
839.5000	961.5000	 -9.0407	  2.0678	  3.1975	  0.0000
863.5000	961.5000	 -9.1013	  1.9110	  4.2329	  0.0000
887.5000	961.5000	 -3.3967	-13.8766	  2.5266	  0.0000
911.5000	961.5000	 -6.8389	  1.1619	  1.5081	  1.0000
935.5000	961.5000	 -6.4553	  1.0084	  1.5074	  1.0000
959.5000	961.5000	 -5.9008	  0.7841	  1.6149	  1.0000
983.5000	961.5000	 -6.0551	  1.3888	  1.4201	  1.0000
 23.5000	985.5000	 -8.8044	  1.9636	  2.4080	  0.0000
 47.5000	985.5000	 -8.6932	  2.0051	  3.4123	  0.0000
 71.5000	985.5000	 -8.7273	  1.8974	  2.7030	  0.0000
 95.5000	985.5000	 -8.7875	  1.8692	  4.5152	  0.0000
119.5000	985.5000	 -8.5924	  1.8979	  4.5747	  0.0000
143.5000	985.5000	 -8.8305	  1.8838	  3.2618	  0.0000
167.5000	985.5000	 -8.5340	  1.9995	  3.4094	  0.0000
191.5000	985.5000	 -8.7220	  1.9730	  3.0433	  0.0000
215.5000	985.5000	 -8.7511	  1.8774	  3.0391	  0.0000
239.5000	985.5000	 -8.4933	  1.9454	  3.1709	  0.0000
263.5000	985.5000	 -8.6284	  1.9134	  3.1145	  0.0000
287.5000	985.5000	 -8.2184	  1.7629	  2.6520	  0.0000
311.5000	985.5000	 -8.6496	  2.0460	  3.4850	  0.0000
335.5000	985.5000	 -8.4674	  1.9083	  3.0573	  0.0000
359.5000	985.5000	 -8.3819	  1.8797	  3.7964	  0.0000
383.5000	985.5000	 -8.1983	  1.9726	  2.6803	  0.0000
407.5000	985.5000	 -8.6906	  2.0248	  2.5603	  0.0000
431.5000	985.5000	 -8.7821	  2.1988	  3.9574	  0.0000
455.5000	985.5000	 -8.5854	  1.9023	  2.3805	  0.0000
479.5000	985.5000	 -8.8336	  2.0296	  3.5741	  0.0000
503.5000	985.5000	-17.9450	 -1.2794	  2.2632	  0.0000
527.5000	985.5000	 -8.7920	  2.0400	  4.1092	  0.0000
551.5000	985.5000	 -8.8452	  1.8929	  2.9340	  0.0000
575.5000	985.5000	 -8.8958	  1.9460	  4.1503	  0.0000
599.5000	985.5000	 -8.9775	  2.1369	  3.0035	  0.0000
623.5000	985.5000	 -8.9097	  2.0296	  3.9733	  0.0000
647.5000	985.5000	 -8.7709	  2.0880	  3.8187	  0.0000
671.5000	985.5000	 -8.7909	  2.0298	  4.1646	  0.0000
695.5000	985.5000	 -9.0091	  2.0078	  2.9801	  0.0000
719.5000	985.5000	 -8.8525	  2.0671	  3.3662	  0.0000
743.5000	985.5000	 -9.0442	  2.0276	  3.2214	  0.0000
767.5000	985.5000	 -9.1602	  2.1182	  3.9294	  0.0000
791.5000	985.5000	 -9.2025	  2.3802	  3.5051	  0.0000
815.5000	985.5000	 -9.0679	  2.0397	  4.9270	  0.0000
839.5000	985.5000	 -9.0116	  2.1627	  3.2495	  0.0000
863.5000	985.5000	 -9.2074	  2.1337	  3.5547	  0.0000
887.5000	985.5000	 -9.1948	  2.0856	  3.0644	  0.0000
911.5000	985.5000	 -4.0114	  4.2706	  2.1371	  0.0000
935.5000	985.5000	 -6.4495	  0.5079	  1.5085	  1.0000
959.5000	985.5000	 -5.9156	  0.1929	  1.5024	  1.0000
983.5000	985.5000	 -5.9257	  1.4530	  1.4841	  1.0000
